task_id,title,entry_type,entry_date,entry_timestamp,page,display_order
p5,"Work Out for 5 Minutes",completed_manually,20171007,2017-10-07T07:38:48+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171008,2017-10-09T08:54:41+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171009,2017-10-09T08:54:48+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171010,2017-10-10T08:32:02+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171011,2017-10-12T07:06:41+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171012,2017-10-12T07:06:46+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171013,2017-10-14T11:58:09+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171014,2017-10-14T11:58:12+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171015,2017-10-16T06:42:29+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171016,2017-10-16T06:42:37+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171017,2017-10-17T09:35:08+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171018,2017-10-18T08:07:04+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171019,2017-10-19T09:31:19+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171020,2017-10-20T12:35:15+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171021,2017-10-21T09:45:01+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171022,2017-10-22T08:25:54+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171023,2017-10-23T07:21:35+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171024,2017-10-24T07:34:49+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171025,2017-10-25T05:36:52+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171026,2017-10-26T09:25:50+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171027,2017-10-27T06:32:00+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171028,2017-10-28T08:09:44+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171029,2017-10-30T21:46:52+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171030,2017-10-31T11:18:33+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171031,2017-10-31T11:18:36+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171101,2017-11-01T07:13:45+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171102,2017-11-02T06:38:46+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171103,2017-11-04T08:12:50+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171104,2017-11-04T08:12:56+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171105,2017-11-05T07:11:59+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171106,2017-11-06T05:46:18+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171107,2017-11-07T07:34:09+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171108,2017-11-08T06:03:39+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171109,2017-11-09T06:03:48+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171110,2017-11-10T06:01:28+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171111,2017-11-11T06:44:02+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171112,2017-11-12T06:48:55+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171113,2017-11-13T08:56:27+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171114,2017-11-14T06:35:16+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171115,2017-11-16T05:38:56+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171116,2017-11-16T05:39:05+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171117,2017-11-17T06:41:14+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171118,2017-11-19T07:16:28+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171119,2017-11-19T10:29:29+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171120,2017-11-20T12:19:58+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171121,2017-11-22T07:59:41+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171122,2017-11-22T07:59:46+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171123,2017-11-24T09:55:06+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171124,2017-11-24T09:55:19+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171125,2017-11-25T09:24:31+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171126,2017-11-26T06:53:00+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171127,2017-11-27T11:29:53+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171128,2017-11-28T08:03:42+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171129,2017-11-29T08:48:14+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171130,2017-12-01T08:03:02+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171201,2017-12-01T10:27:44+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171202,2017-12-02T06:04:01+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171203,2017-12-03T09:41:10+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171204,2017-12-04T08:10:48+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171205,2017-12-06T00:52:47+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171206,2017-12-06T10:23:14+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171207,2017-12-08T07:02:30+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171208,2017-12-08T08:16:36+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171209,2017-12-10T08:22:58+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171210,2017-12-11T05:37:29+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171211,2017-12-11T05:37:37+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171212,2017-12-12T06:00:34+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171213,2017-12-13T08:47:31+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171214,2017-12-14T06:05:04+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171215,2017-12-15T07:24:25+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171216,2017-12-17T11:03:35+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171217,2017-12-17T11:03:43+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171218,2017-12-18T07:38:44+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171219,2017-12-19T09:05:07+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171220,2017-12-20T05:35:08+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171221,2017-12-21T09:30:58+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171222,2017-12-22T08:07:51+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171223,2017-12-24T13:06:33+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171224,2017-12-25T07:09:35+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171225,2017-12-25T07:09:43+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171226,2017-12-26T06:48:20+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171227,2017-12-27T06:40:26+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171228,2017-12-28T06:46:01+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171229,2017-12-29T06:33:38+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171230,2017-12-30T09:00:21+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171231,2017-12-31T06:43:23+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20180101,2018-01-01T07:12:44+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20180102,2018-01-02T08:02:16+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20180103,2018-01-03T06:49:31+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20180104,2018-01-04T07:25:23+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20180105,2018-01-05T06:04:08+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20180106,2018-01-06T06:24:03+08:00,1,2
p6,"Read",completed_manually,20170211,2017-02-11T21:22:44+08:00,1,3
p6,"Read",completed_manually,20170212,2017-02-12T10:23:05+08:00,1,3
p6,"Read",completed_manually,20170213,2017-02-13T09:57:46+08:00,1,3
p6,"Read",completed_manually,20170214,2017-02-14T09:27:53+08:00,1,3
p6,"Read",missed_auto,20170215,2017-02-16T07:58:20+08:00,1,3
p6,"Read",completed_manually,20170216,2017-02-16T10:12:56+08:00,1,3
p6,"Read",completed_manually,20170216,2017-02-16T10:13:02+08:00,1,3
p6,"Read",completed_manually,20170217,2017-02-17T13:03:42+08:00,1,3
p6,"Read",completed_manually,20170218,2017-02-18T10:34:05+08:00,1,3
p6,"Read",completed_manually,20170219,2017-02-19T10:56:45+08:00,1,3
p6,"Read",missed_auto,20170220,2017-02-21T08:22:28+08:00,1,3
p6,"Read",completed_manually,20170221,2017-02-21T11:28:33+08:00,1,3
p6,"Read",missed_auto,20170222,2017-02-23T09:29:45+08:00,1,3
p6,"Read",missed_auto,20170223,2017-02-24T15:21:37+08:00,1,3
p6,"Read",completed_manually,20170224,2017-02-24T18:24:15+08:00,1,3
p6,"Read",completed_manually,20170225,2017-02-25T14:21:36+08:00,1,3
p6,"Read",completed_manually,20170226,2017-02-26T13:16:42+08:00,1,3
p6,"Read",missed_auto,20170227,2017-02-28T06:36:26+08:00,1,3
p6,"Read",missed_auto,20170228,2017-03-01T07:55:36+08:00,1,3
p6,"Read",completed_manually,20170301,2017-03-01T08:51:17+08:00,1,3
p6,"Read",completed_manually,20170302,2017-03-02T12:20:49+08:00,1,3
p6,"Read",completed_manually,20170303,2017-03-03T12:08:30+08:00,1,3
p6,"Read",completed_manually,20170304,2017-03-04T17:28:40+08:00,1,3
p6,"Read",completed_manually,20170305,2017-03-05T11:57:56+08:00,1,3
p6,"Read",completed_manually,20170306,2017-03-06T10:51:17+08:00,1,3
p6,"Read",completed_manually,20170307,2017-03-07T10:22:11+08:00,1,3
p6,"Read",completed_manually,20170308,2017-03-08T14:42:06+08:00,1,3
p6,"Read",completed_manually,20170309,2017-03-09T10:43:30+08:00,1,3
p6,"Read",completed_manually,20170310,2017-03-10T11:07:13+08:00,1,3
p6,"Read",completed_manually,20170311,2017-03-11T16:01:50+08:00,1,3
p6,"Read",completed_manually,20170312,2017-03-12T11:24:21+08:00,1,3
p6,"Read",completed_manually,20170313,2017-03-13T13:20:48+08:00,1,3
p6,"Read",completed_manually,20170314,2017-03-14T11:10:47+08:00,1,3
p6,"Read",completed_manually,20170315,2017-03-15T10:40:54+08:00,1,3
p6,"Read",completed_manually,20170316,2017-03-16T11:10:50+08:00,1,3
p6,"Read",completed_manually,20170317,2017-03-17T10:41:35+08:00,1,3
p6,"Read",missed_auto,20170318,2017-03-19T09:59:47+08:00,1,3
p6,"Read",missed_auto,20170319,2017-03-20T07:13:43+08:00,1,3
p6,"Read",missed_auto,20170320,2017-03-21T09:47:31+08:00,1,3
p6,"Read",missed_auto,20170321,2017-03-22T07:20:14+08:00,1,3
p6,"Read",completed_manually,20170322,2017-03-22T10:49:28+08:00,1,3
p6,"Read",completed_manually,20170323,2017-03-23T10:30:01+08:00,1,3
p6,"Read",completed_manually,20170324,2017-03-24T14:32:39+08:00,1,3
p6,"Read",missed_auto,20170325,2017-03-26T07:12:50+08:00,1,3
p6,"Read",missed_auto,20170326,2017-03-27T07:51:00+08:00,1,3
p6,"Read",missed_auto,20170327,2017-03-28T11:24:38+08:00,1,3
p6,"Read",missed_auto,20170328,2017-03-29T07:12:45+08:00,1,3
p6,"Read",completed_manually,20170329,2017-03-29T20:32:57+08:00,1,3
p6,"Read",completed_manually,20170330,2017-03-30T09:00:28+08:00,1,3
p6,"Read",completed_manually,20170330,2017-03-30T09:00:36+08:00,1,3
p6,"Read",completed_manually,20170331,2017-03-31T07:47:45+08:00,1,3
p6,"Read",completed_manually,20170401,2017-04-01T14:47:37+08:00,1,3
p6,"Read",completed_manually,20170402,2017-04-02T11:44:29+08:00,1,3
p6,"Read",completed_manually,20170403,2017-04-03T13:45:57+08:00,1,3
p6,"Read",completed_manually,20170404,2017-04-04T09:36:07+08:00,1,3
p6,"Read",missed_auto,20170405,2017-04-06T07:13:43+08:00,1,3
p6,"Read",completed_manually,20170406,2017-04-06T15:04:12+08:00,1,3
p6,"Read",completed_manually,20170407,2017-04-07T09:25:13+08:00,1,3
p6,"Read",completed_manually,20170408,2017-04-08T15:36:59+08:00,1,3
p6,"Read",completed_manually,20170409,2017-04-09T09:27:44+08:00,1,3
p6,"Read",completed_manually,20170410,2017-04-10T08:28:24+08:00,1,3
p6,"Read",completed_manually,20170411,2017-04-11T09:18:06+08:00,1,3
p6,"Read",completed_manually,20170412,2017-04-12T08:48:13+08:00,1,3
p6,"Read",completed_manually,20170413,2017-04-13T21:45:04+08:00,1,3
p6,"Read",completed_manually,20170414,2017-04-14T10:43:36+08:00,1,3
p6,"Read",completed_manually,20170415,2017-04-15T09:41:13+08:00,1,3
p6,"Read",completed_manually,20170416,2017-04-16T09:59:37+08:00,1,3
p6,"Read",completed_manually,20170417,2017-04-17T08:54:07+08:00,1,3
p6,"Read",completed_manually,20170418,2017-04-18T08:42:10+08:00,1,3
p6,"Read",completed_manually,20170419,2017-04-19T08:10:49+08:00,1,3
p6,"Read",missed_auto,20170420,2017-04-21T07:16:02+08:00,1,3
p6,"Read",missed_auto,20170421,2017-04-22T09:44:13+08:00,1,3
p6,"Read",missed_auto,20170422,2017-04-23T12:16:27+08:00,1,3
p6,"Read",missed_auto,20170423,2017-04-24T10:22:51+08:00,1,3
p6,"Read",missed_auto,20170424,2017-04-25T06:30:54+08:00,1,3
p6,"Read",completed_manually,20170425,2017-04-25T08:41:30+08:00,1,3
p6,"Read",completed_manually,20170426,2017-04-26T09:02:45+08:00,1,3
p6,"Read",missed_auto,20170427,2017-04-28T08:06:53+08:00,1,3
p6,"Read",missed_auto,20170428,2017-04-29T08:12:59+08:00,1,3
p6,"Read",completed_manually,20170429,2017-04-29T16:18:46+08:00,1,3
p6,"Read",completed_manually,20170430,2017-04-30T12:42:42+08:00,1,3
p6,"Read",completed_manually,20170501,2017-05-01T09:18:49+08:00,1,3
p6,"Read",completed_manually,20170502,2017-05-02T08:40:28+08:00,1,3
p6,"Read",completed_manually,20170503,2017-05-03T16:31:15+08:00,1,3
p6,"Read",completed_manually,20170504,2017-05-04T17:08:23+08:00,1,3
p6,"Read",completed_manually,20170505,2017-05-05T09:05:59+08:00,1,3
p6,"Read",completed_manually,20170506,2017-05-06T10:56:11+08:00,1,3
p6,"Read",missed_auto,20170507,2017-05-08T01:46:05+08:00,1,3
p6,"Read",completed_manually,20170508,2017-05-08T14:27:33+08:00,1,3
p6,"Read",completed_manually,20170509,2017-05-09T21:20:33+08:00,1,3
p6,"Read",completed_manually,20170510,2017-05-10T12:42:44+08:00,1,3
p6,"Read",missed_auto,20170511,2017-05-12T07:12:12+08:00,1,3
p6,"Read",missed_auto,20170512,2017-05-13T07:13:46+08:00,1,3
p6,"Read",completed_manually,20170513,2017-05-14T09:41:29+08:00,1,3
p6,"Read",completed_manually,20170514,2017-05-14T13:07:12+08:00,1,3
p6,"Read",completed_manually,20170515,2017-05-15T17:20:50+08:00,1,3
p6,"Read",completed_manually,20170516,2017-05-16T09:11:29+08:00,1,3
p6,"Read",missed_auto,20170517,2017-05-18T00:45:57+08:00,1,3
p6,"Read",missed_auto,20170518,2017-05-19T07:46:25+08:00,1,3
p6,"Read",missed_auto,20170519,2017-05-20T03:11:59+08:00,1,3
p6,"Read",missed_auto,20170520,2017-05-21T10:03:29+08:00,1,3
p6,"Read",missed_auto,20170521,2017-05-22T08:35:32+08:00,1,3
p6,"Read",missed_auto,20170522,2017-05-23T08:41:34+08:00,1,3
p6,"Read",missed_auto,20170523,2017-05-24T06:10:25+08:00,1,3
p6,"Read",completed_manually,20170524,2017-05-24T21:21:24+08:00,1,3
p6,"Read",missed_auto,20170525,2017-05-26T08:44:44+08:00,1,3
p6,"Read",completed_manually,20170526,2017-05-26T14:23:12+08:00,1,3
p6,"Read",missed_auto,20170527,2017-05-28T09:50:53+08:00,1,3
p6,"Read",missed_auto,20170528,2017-05-29T00:16:56+08:00,1,3
p6,"Read",missed_auto,20170529,2017-05-30T09:56:33+08:00,1,3
p6,"Read",completed_manually,20170530,2017-05-30T21:03:51+08:00,1,3
p6,"Read",completed_manually,20170531,2017-05-31T08:47:20+08:00,1,3
p6,"Read",completed_manually,20170601,2017-06-01T09:08:04+08:00,1,3
p6,"Read",completed_manually,20170602,2017-06-02T09:43:08+08:00,1,3
p6,"Read",completed_manually,20170603,2017-06-03T09:22:31+08:00,1,3
p6,"Read",completed_manually,20170604,2017-06-04T11:50:35+08:00,1,3
p6,"Read",completed_manually,20170605,2017-06-05T14:36:56+08:00,1,3
p6,"Read",completed_manually,20170606,2017-06-06T20:39:25+08:00,1,3
p6,"Read",completed_manually,20170607,2017-06-07T16:59:30+08:00,1,3
p6,"Read",missed_auto,20170608,2017-06-09T07:19:31+08:00,1,3
p6,"Read",completed_manually,20170609,2017-06-09T11:29:42+08:00,1,3
p6,"Read",missed_auto,20170610,2017-06-11T07:51:48+08:00,1,3
p6,"Read",completed_manually,20170611,2017-06-11T09:33:44+08:00,1,3
p6,"Read",completed_manually,20170612,2017-06-12T11:14:59+08:00,1,3
p6,"Read",completed_manually,20170613,2017-06-13T10:33:03+08:00,1,3
p6,"Read",completed_manually,20170614,2017-06-14T10:27:34+08:00,1,3
p6,"Read",completed_manually,20170615,2017-06-15T22:08:00+08:00,1,3
p6,"Read",completed_manually,20170616,2017-06-16T10:38:54+08:00,1,3
p6,"Read",completed_manually,20170617,2017-06-17T09:17:08+08:00,1,3
p6,"Read",completed_manually,20170618,2017-06-18T09:24:37+08:00,1,3
p6,"Read",completed_manually,20170619,2017-06-19T09:19:41+08:00,1,3
p6,"Read",completed_manually,20170620,2017-06-20T09:53:20+08:00,1,3
p6,"Read",completed_manually,20170621,2017-06-21T23:24:21+08:00,1,3
p6,"Read",missed_auto,20170622,2017-06-23T03:23:30+08:00,1,3
p6,"Read",completed_manually,20170623,2017-06-23T16:10:27+08:00,1,3
p6,"Read",completed_manually,20170624,2017-06-24T15:40:38+08:00,1,3
p6,"Read",completed_manually,20170625,2017-06-25T12:16:34+08:00,1,3
p6,"Read",missed_auto,20170626,2017-06-27T09:35:47+08:00,1,3
p6,"Read",missed_auto,20170627,2017-06-28T09:01:46+08:00,1,3
p6,"Read",missed_auto,20170628,2017-06-29T10:29:47+08:00,1,3
p6,"Read",completed_manually,20170629,2017-06-29T14:52:19+08:00,1,3
p6,"Read",completed_manually,20170630,2017-06-30T10:43:11+08:00,1,3
p6,"Read",completed_manually,20170701,2017-07-01T10:13:24+08:00,1,3
p6,"Read",completed_manually,20170702,2017-07-02T09:43:45+08:00,1,3
p6,"Read",completed_manually,20170703,2017-07-03T13:45:55+08:00,1,3
p6,"Read",completed_manually,20170704,2017-07-04T17:30:03+08:00,1,3
p6,"Read",completed_manually,20170705,2017-07-05T08:40:40+08:00,1,3
p6,"Read",completed_manually,20170706,2017-07-06T14:49:37+08:00,1,3
p6,"Read",completed_manually,20170707,2017-07-07T16:33:44+08:00,1,3
p6,"Read",completed_manually,20170708,2017-07-08T12:03:42+08:00,1,3
p6,"Read",completed_manually,20170709,2017-07-09T17:06:26+08:00,1,3
p6,"Read",completed_manually,20170710,2017-07-10T09:55:26+08:00,1,3
p6,"Read",completed_manually,20170711,2017-07-11T10:13:18+08:00,1,3
p6,"Read",completed_manually,20170712,2017-07-12T06:59:08+08:00,1,3
p6,"Read",completed_manually,20170713,2017-07-13T06:35:18+08:00,1,3
p6,"Read",completed_manually,20170714,2017-07-14T10:22:40+08:00,1,3
p6,"Read",completed_manually,20170715,2017-07-15T10:41:11+08:00,1,3
p6,"Read",missed_auto,20170716,2017-07-17T06:57:48+08:00,1,3
p6,"Read",completed_manually,20170717,2017-07-17T08:18:49+08:00,1,3
p6,"Read",completed_manually,20170718,2017-07-18T09:20:59+08:00,1,3
p6,"Read",completed_manually,20170719,2017-07-19T10:18:08+08:00,1,3
p6,"Read",completed_manually,20170720,2017-07-20T09:36:40+08:00,1,3
p6,"Read",completed_manually,20170721,2017-07-21T07:21:48+08:00,1,3
p6,"Read",missed_auto,20170722,2017-07-23T10:03:44+08:00,1,3
p6,"Read",completed_manually,20170723,2017-07-23T15:07:07+08:00,1,3
p6,"Read",completed_manually,20170724,2017-07-24T06:35:55+08:00,1,3
p6,"Read",completed_manually,20170725,2017-07-25T12:01:22+08:00,1,3
p6,"Read",completed_manually,20170726,2017-07-26T11:04:11+08:00,1,3
p6,"Read",completed_manually,20170727,2017-07-27T16:29:20+08:00,1,3
p6,"Read",completed_manually,20170728,2017-07-28T12:45:19+08:00,1,3
p6,"Read",completed_manually,20170729,2017-07-29T16:03:00+08:00,1,3
p6,"Read",completed_manually,20170730,2017-07-30T11:30:48+08:00,1,3
p6,"Read",completed_manually,20170731,2017-07-31T12:46:56+08:00,1,3
p6,"Read",completed_manually,20170801,2017-08-01T10:49:44+08:00,1,3
p6,"Read",completed_manually,20170802,2017-08-02T09:41:11+08:00,1,3
p6,"Read",completed_manually,20170803,2017-08-03T11:03:47+08:00,1,3
p6,"Read",completed_manually,20170804,2017-08-04T13:04:58+08:00,1,3
p6,"Read",completed_manually,20170805,2017-08-05T15:14:03+08:00,1,3
p6,"Read",missed_auto,20170806,2017-08-07T08:45:48+08:00,1,3
p6,"Read",completed_manually,20170807,2017-08-07T09:27:32+08:00,1,3
p6,"Read",completed_manually,20170808,2017-08-08T13:48:10+08:00,1,3
p6,"Read",completed_manually,20170809,2017-08-09T11:54:17+08:00,1,3
p6,"Read",completed_manually,20170810,2017-08-10T16:43:21+08:00,1,3
p6,"Read",completed_manually,20170811,2017-08-11T11:29:30+08:00,1,3
p6,"Read",missed_auto,20170812,2017-08-13T14:59:55+08:00,1,3
p6,"Read",completed_manually,20170813,2017-08-13T16:32:48+08:00,1,3
p6,"Read",completed_manually,20170814,2017-08-14T12:06:48+08:00,1,3
p6,"Read",completed_manually,20170815,2017-08-15T11:42:06+08:00,1,3
p6,"Read",completed_manually,20170816,2017-08-16T07:43:50+08:00,1,3
p6,"Read",completed_manually,20170817,2017-08-17T14:22:01+08:00,1,3
p6,"Read",missed_auto,20170818,2017-08-19T00:13:11+08:00,1,3
p6,"Read",missed_auto,20170819,2017-08-20T00:25:17+08:00,1,3
p6,"Read",completed_manually,20170820,2017-08-20T12:57:14+08:00,1,3
p6,"Read",completed_manually,20170821,2017-08-21T09:35:05+08:00,1,3
p6,"Read",completed_manually,20170822,2017-08-22T07:49:13+08:00,1,3
p6,"Read",missed_auto,20170823,2017-08-24T07:48:01+08:00,1,3
p6,"Read",completed_manually,20170824,2017-08-24T08:55:35+08:00,1,3
p6,"Read",missed_auto,20170825,2017-08-26T01:47:18+08:00,1,3
p6,"Read",missed_auto,20170826,2017-08-27T09:56:27+08:00,1,3
p6,"Read",completed_manually,20170827,2017-08-27T14:29:26+08:00,1,3
p6,"Read",completed_manually,20170828,2017-08-28T09:58:34+08:00,1,3
p6,"Read",completed_manually,20170829,2017-08-29T11:15:29+08:00,1,3
p6,"Read",completed_manually,20170830,2017-08-30T05:58:39+08:00,1,3
p6,"Read",completed_manually,20170831,2017-08-31T18:51:13+08:00,1,3
p6,"Read",completed_manually,20170901,2017-09-01T16:05:45+08:00,1,3
p6,"Read",completed_manually,20170902,2017-09-02T08:08:22+08:00,1,3
p6,"Read",completed_manually,20170903,2017-09-03T08:52:29+08:00,1,3
p6,"Read",completed_manually,20170904,2017-09-04T08:27:43+08:00,1,3
p6,"Read",completed_manually,20170905,2017-09-05T09:39:17+08:00,1,3
p6,"Read",completed_manually,20170906,2017-09-06T07:20:32+08:00,1,3
p6,"Read",completed_manually,20170907,2017-09-07T06:47:51+08:00,1,3
p6,"Read",completed_manually,20170908,2017-09-08T22:35:18+08:00,1,3
p6,"Read",completed_manually,20170909,2017-09-09T11:39:54+08:00,1,3
p6,"Read",completed_manually,20170910,2017-09-10T09:55:11+08:00,1,3
p6,"Read",completed_manually,20170911,2017-09-11T09:10:08+08:00,1,3
p6,"Read",completed_manually,20170912,2017-09-12T08:38:24+08:00,1,3
p6,"Read",completed_manually,20170913,2017-09-13T06:10:35+08:00,1,3
p6,"Read",completed_manually,20170914,2017-09-14T07:32:27+08:00,1,3
p6,"Read",completed_manually,20170915,2017-09-15T07:36:00+08:00,1,3
p6,"Read",completed_manually,20170916,2017-09-16T14:12:21+08:00,1,3
p6,"Read",completed_manually,20170917,2017-09-17T09:50:48+08:00,1,3
p6,"Read",completed_manually,20170918,2017-09-18T10:11:59+08:00,1,3
p6,"Read",completed_manually,20170919,2017-09-19T08:35:35+08:00,1,3
p6,"Read",completed_manually,20170920,2017-09-20T06:26:19+08:00,1,3
p6,"Read",completed_manually,20170921,2017-09-21T06:28:03+08:00,1,3
p6,"Read",completed_manually,20170922,2017-09-22T10:44:41+08:00,1,3
p6,"Read",completed_manually,20170923,2017-09-23T09:43:09+08:00,1,3
p6,"Read",completed_manually,20170924,2017-09-24T08:07:10+08:00,1,3
p6,"Read",completed_manually,20170925,2017-09-25T09:48:48+08:00,1,3
p6,"Read",completed_manually,20170926,2017-09-26T06:25:38+08:00,1,3
p6,"Read",completed_manually,20170927,2017-09-27T07:51:29+08:00,1,3
p6,"Read",completed_manually,20170928,2017-09-28T08:21:40+08:00,1,3
p6,"Read",completed_manually,20170929,2017-09-29T09:56:54+08:00,1,3
p6,"Read",completed_manually,20170930,2017-09-30T07:06:05+08:00,1,3
p6,"Read",completed_manually,20171001,2017-10-01T08:44:18+08:00,1,3
p6,"Read",completed_manually,20171002,2017-10-02T08:36:17+08:00,1,3
p6,"Read",completed_manually,20171003,2017-10-03T09:39:35+08:00,1,3
p6,"Read",completed_manually,20171004,2017-10-04T07:37:40+08:00,1,3
p6,"Read",completed_manually,20171005,2017-10-05T16:58:16+08:00,1,3
p6,"Read",completed_manually,20171006,2017-10-06T11:02:43+08:00,1,3
p6,"Read",completed_manually,20171007,2017-10-07T07:49:19+08:00,1,3
p6,"Read",completed_manually,20171008,2017-10-08T07:00:11+08:00,1,3
p6,"Read",completed_manually,20171009,2017-10-09T09:07:50+08:00,1,3
p6,"Read",completed_manually,20171010,2017-10-10T08:49:29+08:00,1,3
p6,"Read",completed_manually,20171011,2017-10-11T18:03:21+08:00,1,3
p6,"Read",missed_auto,20171012,2017-10-13T06:59:01+08:00,1,3
p6,"Read",missed_auto,20171013,2017-10-14T09:34:22+08:00,1,3
p6,"Read",completed_manually,20171014,2017-10-14T10:35:54+08:00,1,3
p6,"Read",completed_manually,20171015,2017-10-15T09:04:34+08:00,1,3
p6,"Read",completed_manually,20171016,2017-10-16T07:13:06+08:00,1,3
p6,"Read",completed_manually,20171017,2017-10-17T09:35:13+08:00,1,3
